,Total_Stops,Journey_Day,Journey_Month,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Duration_Hours,Duration_Mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata
10325,0,21,3,9,35,12,30,2,55,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
10326,2,3,3,5,50,22,10,40,20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10327,0,12,4,6,55,9,30,2,35,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
10328,0,3,4,20,55,23,40,2,45,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10329,1,6,3,14,5,0,45,10,40,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10330,2,9,6,9,40,19,0,9,20,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10331,1,9,6,10,20,19,0,8,40,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10332,1,24,3,19,45,4,45,9,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10333,2,15,5,9,25,17,20,31,55,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10334,1,21,3,19,0,1,35,6,35,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10335,0,24,5,17,45,20,45,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10336,0,12,4,6,5,8,50,2,45,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10337,1,27,5,7,0,12,55,5,55,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10338,2,9,5,15,5,1,30,10,25,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10339,1,12,6,20,25,9,45,13,20,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10340,1,9,3,16,45,7,10,14,25,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10341,1,24,5,14,5,22,35,8,30,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10342,0,12,6,22,20,0,40,2,20,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
10343,1,18,3,21,25,10,25,13,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10344,1,24,5,20,0,18,15,22,15,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10345,0,1,4,21,0,23,50,2,50,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
10346,0,21,5,20,45,23,20,2,35,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10347,1,9,6,19,15,19,0,23,45,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10348,2,9,5,9,45,9,25,23,40,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10349,0,15,6,19,5,20,35,1,30,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
10350,1,9,5,16,45,21,5,28,20,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10351,1,12,3,3,0,16,35,13,35,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
10352,0,15,3,13,0,15,50,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10353,2,6,3,19,50,16,50,21,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
10354,1,27,3,13,0,1,35,12,35,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10355,0,18,3,13,10,14,30,1,20,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
10356,0,12,6,5,45,7,15,1,30,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
10357,1,21,5,9,35,23,35,14,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10358,0,21,6,17,45,20,5,2,20,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
10359,2,3,3,11,55,21,20,9,25,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10360,2,15,5,17,15,19,15,26,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10361,1,9,6,6,40,14,35,7,55,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10362,1,6,3,22,20,4,25,6,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10363,2,24,6,21,25,12,35,15,10,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10364,1,1,3,9,45,14,25,4,40,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10365,0,6,4,9,45,12,35,2,50,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
10366,1,21,3,4,45,19,15,14,30,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10367,0,27,6,19,35,21,5,1,30,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
10368,1,21,3,22,50,7,40,8,50,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10369,0,9,3,14,20,16,55,2,35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10370,1,3,3,10,30,22,55,12,25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10371,1,18,5,6,5,9,25,27,20,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10372,0,12,5,22,15,0,50,2,35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10373,0,12,5,2,55,4,20,1,25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
10374,0,27,6,10,0,12,45,2,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10375,1,3,6,16,0,19,0,27,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10376,0,12,6,23,55,2,45,2,50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10377,1,9,3,20,30,23,0,26,30,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10378,1,6,6,2,15,19,0,16,45,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10379,1,3,6,6,0,19,0,13,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10380,0,3,3,7,45,10,40,2,55,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10381,1,9,5,16,45,7,10,14,25,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10382,1,24,5,21,10,8,15,11,5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10383,1,1,3,7,0,5,5,22,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10384,0,12,5,19,30,20,45,1,15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
10385,1,3,6,11,40,19,15,7,35,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10386,0,27,5,20,45,23,20,2,35,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10387,2,9,5,5,30,12,35,7,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10388,0,15,6,13,15,14,45,1,30,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
10389,2,15,5,10,0,5,25,19,25,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10390,0,15,6,15,20,17,55,2,35,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10391,1,27,5,18,35,1,30,6,55,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10392,2,15,6,23,5,4,25,29,20,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10393,0,9,3,21,10,23,55,2,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10394,1,1,6,11,30,4,25,16,55,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10395,1,21,5,6,30,16,20,9,50,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10396,2,6,6,9,40,4,25,18,45,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10397,1,18,5,16,45,21,5,28,20,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10398,0,15,5,14,25,17,40,3,15,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10399,1,15,3,6,55,23,20,16,25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10400,0,1,6,18,55,21,50,2,55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10401,0,21,5,5,45,8,45,3,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10402,1,12,6,6,30,18,15,11,45,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10403,1,12,3,9,45,16,0,6,15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10404,2,12,6,9,10,11,5,25,55,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10405,0,1,5,9,45,12,0,2,15,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
10406,2,6,3,16,40,19,15,26,35,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10407,0,18,5,21,10,0,5,2,55,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
10408,1,15,3,11,50,11,35,23,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10409,1,24,3,17,0,18,45,25,45,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
10410,1,27,5,9,0,19,0,10,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10411,1,9,3,6,40,19,15,12,35,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10412,0,3,5,13,20,16,10,2,50,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10413,0,12,6,16,55,19,55,3,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
